cell_name,clusters,annotation,x,y
201_153,3,Brain,153.0,-201.0
201_154,5,Brain,154.0,-201.0
201_155,3,Brain,155.0,-201.0
201_156,1,Cavity,156.0,-201.0
201_83,1,Cavity,83.00000000000001,-201.0
201_84,12,Neural crest,84.00000000000001,-201.0
201_85,12,Neural crest,85.00000000000001,-201.0
201_86,12,Neural crest,86.00000000000001,-201.0
201_87,12,Neural crest,87.00000000000001,-201.0
201_88,12,Neural crest,88.00000000000001,-201.0
201_89,12,Neural crest,89.00000000000001,-201.0
201_90,12,Neural crest,90.00000000000001,-201.0
201_91,8,Neural crest,91.00000000000001,-201.0
201_92,8,Neural crest,92.00000000000001,-201.0
201_93,8,Neural crest,93.00000000000001,-201.0
201_94,8,Neural crest,94.00000000000001,-201.0
201_95,12,Neural crest,95.00000000000001,-201.0
201_96,8,Neural crest,96.00000000000001,-201.0
201_97,12,Neural crest,97.00000000000001,-201.0
201_98,12,Neural crest,98.00000000000001,-201.0
201_99,12,Neural crest,99.00000000000001,-201.0
202_100,12,Neural crest,100.00000000000001,-202.0
202_101,12,Neural crest,101.00000000000001,-202.0
202_102,1,Cavity,102.00000000000001,-202.0
202_109,14,Neural crest,109.00000000000001,-202.0
202_110,12,Neural crest,110.00000000000001,-202.0
202_111,12,Neural crest,111.00000000000001,-202.0
202_112,8,Branchial arch,112.00000000000001,-202.0
202_113,8,Branchial arch,113.00000000000001,-202.0
202_114,8,Branchial arch,114.00000000000001,-202.0
202_115,8,Branchial arch,115.00000000000001,-202.0
202_116,7,Branchial arch,116.00000000000001,-202.0
202_117,7,Branchial arch,117.00000000000001,-202.0
202_118,8,Branchial arch,118.00000000000001,-202.0
202_119,15,Branchial arch,119.00000000000001,-202.0
202_120,15,Neural crest,120.00000000000001,-202.0
202_121,12,Neural crest,121.00000000000001,-202.0
202_122,7,Neural crest,122.00000000000001,-202.0
202_123,14,Cavity,123.00000000000001,-202.0
202_124,8,Branchial arch,124.00000000000001,-202.0
202_125,11,Branchial arch,125.00000000000001,-202.0
202_126,13,Neural crest,126.00000000000001,-202.0
202_127,13,Neural crest,127.00000000000001,-202.0
202_128,6,Neural crest,128.0,-202.0
202_129,6,Notochord,129.0,-202.0
202_130,6,Notochord,130.0,-202.0
202_131,0,Notochord,131.0,-202.0
202_132,0,Notochord,132.0,-202.0
202_133,0,Brain,133.0,-202.0
202_134,0,Brain,134.0,-202.0
202_135,0,Brain,135.0,-202.0
202_136,0,Brain,136.0,-202.0
202_137,0,Brain,137.0,-202.0
202_138,0,Brain,138.0,-202.0
202_139,0,Brain,139.0,-202.0
202_140,0,Brain,140.0,-202.0
202_141,0,Brain,141.0,-202.0
202_142,0,Brain,142.0,-202.0
202_143,0,Brain,143.0,-202.0
202_144,0,Brain,144.0,-202.0
202_145,0,Brain,145.0,-202.0
202_146,0,Brain,146.0,-202.0
202_147,0,Brain,147.0,-202.0
202_148,0,Brain,148.0,-202.0
202_149,0,Brain,149.0,-202.0
202_150,0,Brain,150.0,-202.0
202_151,0,Brain,151.0,-202.0
202_152,3,Brain,152.0,-202.0
202_153,3,Brain,153.0,-202.0
202_154,12,Brain,154.0,-202.0
202_155,3,Brain,155.0,-202.0
202_156,1,Cavity,156.0,-202.0
202_82,1,Cavity,82.00000000000001,-202.0
202_83,12,Neural crest,83.00000000000001,-202.0
202_84,12,Neural crest,84.00000000000001,-202.0
202_85,12,Neural crest,85.00000000000001,-202.0
202_86,12,Neural crest,86.00000000000001,-202.0
202_87,12,Neural crest,87.00000000000001,-202.0
202_88,5,Neural crest,88.00000000000001,-202.0
202_89,8,Neural crest,89.00000000000001,-202.0
202_90,8,Neural crest,90.00000000000001,-202.0
202_91,8,Neural crest,91.00000000000001,-202.0
202_92,14,Neural crest,92.00000000000001,-202.0
202_93,8,Neural crest,93.00000000000001,-202.0
202_94,8,Neural crest,94.00000000000001,-202.0
202_95,8,Neural crest,95.00000000000001,-202.0
202_96,8,Neural crest,96.00000000000001,-202.0
202_97,8,Neural crest,97.00000000000001,-202.0
202_98,12,Neural crest,98.00000000000001,-202.0
202_99,12,Neural crest,99.00000000000001,-202.0
203_100,12,Neural crest,100.00000000000001,-203.0
203_101,12,Neural crest,101.00000000000001,-203.0
203_102,12,Neural crest,102.00000000000001,-203.0
203_103,1,Cavity,103.00000000000001,-203.0
203_109,1,Cavity,109.00000000000001,-203.0
203_110,12,Neural crest,110.00000000000001,-203.0
203_111,12,Neural crest,111.00000000000001,-203.0
203_112,7,Neural crest,112.00000000000001,-203.0
203_113,8,Branchial arch,113.00000000000001,-203.0
203_114,8,Branchial arch,114.00000000000001,-203.0
203_115,8,Branchial arch,115.00000000000001,-203.0
203_116,8,Branchial arch,116.00000000000001,-203.0
203_117,7,Branchial arch,117.00000000000001,-203.0
203_118,8,Branchial arch,118.00000000000001,-203.0
203_119,8,Branchial arch,119.00000000000001,-203.0
203_120,12,Neural crest,120.00000000000001,-203.0
203_121,12,Neural crest,121.00000000000001,-203.0
203_122,15,Neural crest,122.00000000000001,-203.0
203_123,14,Neural crest,123.00000000000001,-203.0
203_124,13,Branchial arch,124.00000000000001,-203.0
203_125,13,Neural crest,125.00000000000001,-203.0
203_126,10,Neural crest,126.00000000000001,-203.0
203_127,6,Notochord,127.00000000000001,-203.0
203_128,6,Notochord,128.0,-203.0
203_129,6,Notochord,129.0,-203.0
203_130,0,Notochord,130.0,-203.0
203_131,0,Notochord,131.0,-203.0
203_132,0,Notochord,132.0,-203.0
203_133,0,Brain,133.0,-203.0
203_134,0,Brain,134.0,-203.0
203_135,0,Brain,135.0,-203.0
203_136,0,Brain,136.0,-203.0
203_137,0,Brain,137.0,-203.0
203_138,0,Brain,138.0,-203.0
203_139,0,Brain,139.0,-203.0
203_140,0,Brain,140.0,-203.0
203_141,0,Brain,141.0,-203.0
203_142,0,Brain,142.0,-203.0
203_143,0,Brain,143.0,-203.0
203_144,0,Brain,144.0,-203.0
203_145,0,Brain,145.0,-203.0
203_146,0,Brain,146.0,-203.0
203_147,0,Brain,147.0,-203.0
203_148,3,Brain,148.0,-203.0
203_149,0,Brain,149.0,-203.0
203_150,0,Brain,150.0,-203.0
203_151,3,Brain,151.0,-203.0
203_152,3,Brain,152.0,-203.0
203_153,3,Brain,153.0,-203.0
203_154,5,Brain,154.0,-203.0
203_155,5,Brain,155.0,-203.0
203_81,1,Cavity,81.00000000000001,-203.0
203_82,12,Neural crest,82.00000000000001,-203.0
203_83,12,Neural crest,83.00000000000001,-203.0
203_84,12,Neural crest,84.00000000000001,-203.0
203_85,12,Neural crest,85.00000000000001,-203.0
203_86,12,Neural crest,86.00000000000001,-203.0
203_87,8,Neural crest,87.00000000000001,-203.0
203_88,8,Neural crest,88.00000000000001,-203.0
203_89,8,Neural crest,89.00000000000001,-203.0
203_90,8,Neural crest,90.00000000000001,-203.0
203_91,8,Neural crest,91.00000000000001,-203.0
203_92,14,Neural crest,92.00000000000001,-203.0
203_93,8,Neural crest,93.00000000000001,-203.0
203_94,8,Neural crest,94.00000000000001,-203.0
203_95,8,Neural crest,95.00000000000001,-203.0
203_96,8,Neural crest,96.00000000000001,-203.0
203_97,8,Neural crest,97.00000000000001,-203.0
203_98,8,Neural crest,98.00000000000001,-203.0
203_99,8,Neural crest,99.00000000000001,-203.0
204_100,8,Neural crest,100.00000000000001,-204.0
204_101,8,Neural crest,101.00000000000001,-204.0
204_102,8,Neural crest,102.00000000000001,-204.0
204_103,12,Neural crest,103.00000000000001,-204.0
204_104,1,Cavity,104.00000000000001,-204.0
204_110,1,Cavity,110.00000000000001,-204.0
204_111,12,Neural crest,111.00000000000001,-204.0
204_112,12,Neural crest,112.00000000000001,-204.0
204_113,2,Neural crest,113.00000000000001,-204.0
204_114,15,Branchial arch,114.00000000000001,-204.0
204_115,7,Branchial arch,115.00000000000001,-204.0
204_116,8,Branchial arch,116.00000000000001,-204.0
204_117,8,Branchial arch,117.00000000000001,-204.0
204_118,7,Branchial arch,118.00000000000001,-204.0
204_119,15,Neural crest,119.00000000000001,-204.0
204_120,7,Neural crest,120.00000000000001,-204.0
204_121,8,Neural crest,121.00000000000001,-204.0
204_122,13,Branchial arch,122.00000000000001,-204.0
204_123,11,Neural crest,123.00000000000001,-204.0
204_124,13,Neural crest,124.00000000000001,-204.0
204_125,13,Notochord,125.00000000000001,-204.0
204_126,6,Notochord,126.00000000000001,-204.0
204_127,6,Notochord,127.00000000000001,-204.0
204_128,6,Notochord,128.0,-204.0
204_129,6,Notochord,129.0,-204.0
204_130,0,Notochord,130.0,-204.0
204_131,0,Notochord,131.0,-204.0
204_132,0,Notochord,132.0,-204.0
204_133,0,Notochord,133.0,-204.0
204_134,0,Brain,134.0,-204.0
204_135,0,Brain,135.0,-204.0
204_136,0,Brain,136.0,-204.0
204_137,0,Brain,137.0,-204.0
204_138,0,Brain,138.0,-204.0
204_139,0,Brain,139.0,-204.0
204_140,0,Brain,140.0,-204.0
204_141,0,Brain,141.0,-204.0
204_142,0,Brain,142.0,-204.0
204_143,0,Brain,143.0,-204.0
204_144,0,Brain,144.0,-204.0
204_145,0,Brain,145.0,-204.0
204_146,0,Brain,146.0,-204.0
204_147,0,Brain,147.0,-204.0
204_148,0,Brain,148.0,-204.0
204_149,0,Brain,149.0,-204.0
204_150,0,Brain,150.0,-204.0
204_151,3,Brain,151.0,-204.0
204_152,0,Brain,152.0,-204.0
204_153,3,Brain,153.0,-204.0
204_154,3,Brain,154.0,-204.0
204_155,14,Cavity,155.0,-204.0
204_80,1,Cavity,80.00000000000001,-204.0
204_81,14,Neural crest,81.00000000000001,-204.0
204_82,12,Neural crest,82.00000000000001,-204.0
204_83,12,Neural crest,83.00000000000001,-204.0
204_84,12,Neural crest,84.00000000000001,-204.0
204_85,8,Neural crest,85.00000000000001,-204.0
204_86,8,Neural crest,86.00000000000001,-204.0
204_87,8,Neural crest,87.00000000000001,-204.0
204_88,8,Neural crest,88.00000000000001,-204.0
204_89,8,Neural crest,89.00000000000001,-204.0
204_90,8,Neural crest,90.00000000000001,-204.0
204_91,8,Neural crest,91.00000000000001,-204.0
204_92,14,Neural crest,92.00000000000001,-204.0
204_93,8,Neural crest,93.00000000000001,-204.0
204_94,8,Neural crest,94.00000000000001,-204.0
204_95,8,Neural crest,95.00000000000001,-204.0
204_96,8,Neural crest,96.00000000000001,-204.0
204_97,8,Neural crest,97.00000000000001,-204.0
204_98,8,Neural crest,98.00000000000001,-204.0
204_99,8,Neural crest,99.00000000000001,-204.0
205_100,8,Neural crest,100.00000000000001,-205.0
205_101,8,Neural crest,101.00000000000001,-205.0
205_102,8,Neural crest,102.00000000000001,-205.0
205_103,5,Neural crest,103.00000000000001,-205.0
205_104,12,Neural crest,104.00000000000001,-205.0
205_105,1,Cavity,105.00000000000001,-205.0
205_111,9,Neural crest,111.00000000000001,-205.0
205_112,12,Neural crest,112.00000000000001,-205.0
205_113,12,Neural crest,113.00000000000001,-205.0
205_114,12,Neural crest,114.00000000000001,-205.0
205_115,7,Neural crest,115.00000000000001,-205.0
205_116,8,Branchial arch,116.00000000000001,-205.0
205_117,7,Branchial arch,117.00000000000001,-205.0
205_118,12,Neural crest,118.00000000000001,-205.0
205_119,12,Neural crest,119.00000000000001,-205.0
205_120,15,Neural crest,120.00000000000001,-205.0
205_121,13,Branchial arch,121.00000000000001,-205.0
205_122,13,Branchial arch,122.00000000000001,-205.0
205_123,14,Neural crest,123.00000000000001,-205.0
205_124,13,Notochord,124.00000000000001,-205.0
205_125,6,Notochord,125.00000000000001,-205.0
205_126,6,Notochord,126.00000000000001,-205.0
205_127,0,Notochord,127.00000000000001,-205.0
205_128,0,Notochord,128.0,-205.0
205_129,0,Notochord,129.0,-205.0
205_130,0,Notochord,130.0,-205.0
205_131,0,Notochord,131.0,-205.0
205_132,0,Notochord,132.0,-205.0
205_133,0,Brain,133.0,-205.0
205_134,0,Brain,134.0,-205.0
205_135,0,Brain,135.0,-205.0
205_136,0,Brain,136.0,-205.0
205_137,0,Brain,137.0,-205.0
205_138,0,Brain,138.0,-205.0
205_139,0,Brain,139.0,-205.0
205_140,0,Brain,140.0,-205.0
205_141,0,Brain,141.0,-205.0
205_142,0,Brain,142.0,-205.0
205_143,0,Brain,143.0,-205.0
205_144,0,Brain,144.0,-205.0
205_145,0,Brain,145.0,-205.0
205_146,0,Brain,146.0,-205.0
205_147,3,Brain,147.0,-205.0
205_148,3,Brain,148.0,-205.0
205_149,0,Brain,149.0,-205.0
205_150,3,Brain,150.0,-205.0
205_151,3,Brain,151.0,-205.0
205_152,0,Brain,152.0,-205.0
205_153,3,Brain,153.0,-205.0
205_154,12,Brain,154.0,-205.0
205_155,1,Cavity,155.0,-205.0
205_80,14,Neural crest,80.00000000000001,-205.0
205_81,12,Neural crest,81.00000000000001,-205.0
205_82,12,Neural crest,82.00000000000001,-205.0
205_83,12,Neural crest,83.00000000000001,-205.0
205_84,12,Neural crest,84.00000000000001,-205.0
205_85,8,Neural crest,85.00000000000001,-205.0
205_86,8,Neural crest,86.00000000000001,-205.0
205_87,8,Neural crest,87.00000000000001,-205.0
205_88,8,Neural crest,88.00000000000001,-205.0
205_89,8,Neural crest,89.00000000000001,-205.0
205_90,8,Neural crest,90.00000000000001,-205.0
205_91,8,Neural crest,91.00000000000001,-205.0
205_92,14,Neural crest,92.00000000000001,-205.0
205_93,8,Neural crest,93.00000000000001,-205.0
205_94,8,Neural crest,94.00000000000001,-205.0
205_95,8,Neural crest,95.00000000000001,-205.0
205_96,8,Neural crest,96.00000000000001,-205.0
205_97,8,Neural crest,97.00000000000001,-205.0
205_98,8,Neural crest,98.00000000000001,-205.0
205_99,8,Neural crest,99.00000000000001,-205.0
206_100,8,Neural crest,100.00000000000001,-206.0
206_101,8,Neural crest,101.00000000000001,-206.0
206_102,6,Neural crest,102.00000000000001,-206.0
206_103,8,Neural crest,103.00000000000001,-206.0
206_104,8,Neural crest,104.00000000000001,-206.0
206_105,12,Neural crest,105.00000000000001,-206.0
206_106,1,Cavity,106.00000000000001,-206.0
206_111,1,Cavity,111.00000000000001,-206.0
206_112,12,Neural crest,112.00000000000001,-206.0
206_113,12,Neural crest,113.00000000000001,-206.0
206_114,12,Neural crest,114.00000000000001,-206.0
206_115,12,Neural crest,115.00000000000001,-206.0
206_116,12,Neural crest,116.00000000000001,-206.0
206_117,12,Neural crest,117.00000000000001,-206.0
206_118,7,Neural crest,118.00000000000001,-206.0
206_119,12,Neural crest,119.00000000000001,-206.0
206_120,13,Branchial arch,120.00000000000001,-206.0
206_121,13,Branchial arch,121.00000000000001,-206.0
206_122,6,Neural crest,122.00000000000001,-206.0
206_123,11,Neural crest,123.00000000000001,-206.0
206_124,6,Notochord,124.00000000000001,-206.0
206_125,6,Notochord,125.00000000000001,-206.0
206_126,6,Notochord,126.00000000000001,-206.0
206_127,0,Notochord,127.00000000000001,-206.0
206_128,0,Notochord,128.0,-206.0
206_129,0,Notochord,129.0,-206.0
206_130,0,Brain,130.0,-206.0
206_131,0,Brain,131.0,-206.0
206_132,0,Notochord,132.0,-206.0
206_133,0,Brain,133.0,-206.0
206_134,0,Brain,134.0,-206.0
206_135,0,Brain,135.0,-206.0
206_136,0,Brain,136.0,-206.0
206_137,0,Brain,137.0,-206.0
206_138,0,Brain,138.0,-206.0
206_139,0,Brain,139.0,-206.0
206_140,0,Brain,140.0,-206.0
206_141,0,Brain,141.0,-206.0
206_142,0,Brain,142.0,-206.0
206_143,0,Brain,143.0,-206.0
206_144,0,Brain,144.0,-206.0
206_145,0,Brain,145.0,-206.0
206_146,0,Brain,146.0,-206.0
206_147,3,Brain,147.0,-206.0
206_148,3,Brain,148.0,-206.0
206_149,0,Brain,149.0,-206.0
206_150,0,Brain,150.0,-206.0
206_151,0,Brain,151.0,-206.0
206_152,3,Brain,152.0,-206.0
206_153,0,Brain,153.0,-206.0
206_154,1,Cavity,154.0,-206.0
206_79,1,Cavity,79.00000000000001,-206.0
206_80,12,Neural crest,80.00000000000001,-206.0
206_81,12,Neural crest,81.00000000000001,-206.0
206_82,12,Neural crest,82.00000000000001,-206.0
206_83,12,Neural crest,83.00000000000001,-206.0
206_84,8,Neural crest,84.00000000000001,-206.0
206_85,8,Neural crest,85.00000000000001,-206.0
206_86,8,Neural crest,86.00000000000001,-206.0
206_87,8,Neural crest,87.00000000000001,-206.0
206_88,8,Neural crest,88.00000000000001,-206.0
206_89,14,Neural crest,89.00000000000001,-206.0
206_90,8,Neural crest,90.00000000000001,-206.0
206_91,8,Neural crest,91.00000000000001,-206.0
206_92,14,Neural crest,92.00000000000001,-206.0
206_93,8,Neural crest,93.00000000000001,-206.0
206_94,8,Neural crest,94.00000000000001,-206.0
206_95,8,Neural crest,95.00000000000001,-206.0
206_96,8,Neural crest,96.00000000000001,-206.0
206_97,8,Neural crest,97.00000000000001,-206.0
206_98,8,Neural crest,98.00000000000001,-206.0
206_99,8,Neural crest,99.00000000000001,-206.0
207_100,8,Neural crest,100.00000000000001,-207.0
207_101,8,Neural crest,101.00000000000001,-207.0
207_102,8,Neural crest,102.00000000000001,-207.0
207_103,11,Neural crest,103.00000000000001,-207.0
207_104,8,Neural crest,104.00000000000001,-207.0
207_105,12,Neural crest,105.00000000000001,-207.0
207_106,12,Neural crest,106.00000000000001,-207.0
207_107,1,Cavity,107.00000000000001,-207.0
207_111,1,Cavity,111.00000000000001,-207.0
207_112,12,Neural crest,112.00000000000001,-207.0
207_113,12,Neural crest,113.00000000000001,-207.0
207_114,12,Neural crest,114.00000000000001,-207.0
207_115,12,Neural crest,115.00000000000001,-207.0
207_116,12,Neural crest,116.00000000000001,-207.0
207_117,12,Neural crest,117.00000000000001,-207.0
207_118,12,Neural crest,118.00000000000001,-207.0
207_119,8,Branchial arch,119.00000000000001,-207.0
207_120,6,Branchial arch,120.00000000000001,-207.0
207_121,13,Notochord,121.00000000000001,-207.0
207_122,6,Notochord,122.00000000000001,-207.0
207_123,11,Neural crest,123.00000000000001,-207.0
207_124,6,Notochord,124.00000000000001,-207.0
207_125,6,Notochord,125.00000000000001,-207.0
207_126,0,Notochord,126.00000000000001,-207.0
207_127,0,Notochord,127.00000000000001,-207.0
207_128,0,Notochord,128.0,-207.0
207_129,0,Brain,129.0,-207.0
207_130,0,Notochord,130.0,-207.0
207_131,0,Brain,131.0,-207.0
207_132,0,Brain,132.0,-207.0
207_133,0,Brain,133.0,-207.0
207_134,0,Brain,134.0,-207.0
207_135,0,Brain,135.0,-207.0
207_136,0,Brain,136.0,-207.0
207_137,0,Brain,137.0,-207.0
207_138,0,Brain,138.0,-207.0
207_139,0,Brain,139.0,-207.0
207_140,0,Brain,140.0,-207.0
207_141,0,Brain,141.0,-207.0
207_142,0,Brain,142.0,-207.0
207_143,0,Brain,143.0,-207.0
207_144,0,Brain,144.0,-207.0
207_145,0,Brain,145.0,-207.0
207_146,0,Brain,146.0,-207.0
207_147,0,Brain,147.0,-207.0
207_148,0,Brain,148.0,-207.0
207_149,0,Brain,149.0,-207.0
207_150,0,Brain,150.0,-207.0
207_151,3,Brain,151.0,-207.0
207_152,3,Brain,152.0,-207.0
207_153,3,Brain,153.0,-207.0
207_154,1,Cavity,154.0,-207.0
207_79,1,Neural crest,79.00000000000001,-207.0
207_80,12,Neural crest,80.00000000000001,-207.0
207_81,12,Neural crest,81.00000000000001,-207.0
207_82,12,Neural crest,82.00000000000001,-207.0
207_83,8,Neural crest,83.00000000000001,-207.0
207_84,8,Neural crest,84.00000000000001,-207.0
207_85,8,Neural crest,85.00000000000001,-207.0
207_86,8,Neural crest,86.00000000000001,-207.0
207_87,8,Neural crest,87.00000000000001,-207.0
207_88,8,Neural crest,88.00000000000001,-207.0
207_89,8,Neural crest,89.00000000000001,-207.0
207_90,8,Neural crest,90.00000000000001,-207.0
207_91,8,Neural crest,91.00000000000001,-207.0
207_92,8,Neural crest,92.00000000000001,-207.0
207_93,8,Neural crest,93.00000000000001,-207.0
207_94,6,Neural crest,94.00000000000001,-207.0
207_95,8,Neural crest,95.00000000000001,-207.0
207_96,8,Neural crest,96.00000000000001,-207.0
207_97,8,Neural crest,97.00000000000001,-207.0
207_98,8,Neural crest,98.00000000000001,-207.0
207_99,8,Neural crest,99.00000000000001,-207.0
208_100,8,Neural crest,100.00000000000001,-208.0
208_101,6,Brain,101.00000000000001,-208.0
208_102,8,Brain,102.00000000000001,-208.0
208_103,6,Neural crest,103.00000000000001,-208.0
208_104,6,Neural crest,104.00000000000001,-208.0
208_105,13,Neural crest,105.00000000000001,-208.0
208_106,13,Branchial arch,106.00000000000001,-208.0
208_107,12,Neural crest,107.00000000000001,-208.0
208_108,12,Neural crest,108.00000000000001,-208.0
208_109,14,Cavity,109.00000000000001,-208.0
208_110,1,Cavity,110.00000000000001,-208.0
208_111,1,Neural crest,111.00000000000001,-208.0
208_112,12,Neural crest,112.00000000000001,-208.0
208_113,12,Neural crest,113.00000000000001,-208.0
208_114,12,Neural crest,114.00000000000001,-208.0
208_115,12,Neural crest,115.00000000000001,-208.0
208_116,8,Neural crest,116.00000000000001,-208.0
208_117,8,Neural crest,117.00000000000001,-208.0
208_118,8,Neural crest,118.00000000000001,-208.0
208_119,13,Neural crest,119.00000000000001,-208.0
208_120,6,Notochord,120.00000000000001,-208.0
208_121,6,Notochord,121.00000000000001,-208.0
208_122,6,Notochord,122.00000000000001,-208.0
208_123,11,Notochord,123.00000000000001,-208.0
208_124,6,Notochord,124.00000000000001,-208.0
208_125,0,Notochord,125.00000000000001,-208.0
208_126,0,Notochord,126.00000000000001,-208.0
208_127,0,Notochord,127.00000000000001,-208.0
208_128,0,Notochord,128.0,-208.0
208_129,0,Brain,129.0,-208.0
208_130,0,Brain,130.0,-208.0
208_131,0,Brain,131.0,-208.0
208_132,0,Brain,132.0,-208.0
208_133,0,Brain,133.0,-208.0
208_134,0,Brain,134.0,-208.0
208_135,0,Brain,135.0,-208.0
208_136,0,Brain,136.0,-208.0
208_137,0,Brain,137.0,-208.0
208_138,0,Brain,138.0,-208.0
208_139,0,Brain,139.0,-208.0
208_140,0,Brain,140.0,-208.0
208_141,0,Brain,141.0,-208.0
208_142,3,Brain,142.0,-208.0
208_143,0,Brain,143.0,-208.0
208_144,0,Brain,144.0,-208.0
208_145,0,Brain,145.0,-208.0
208_146,0,Brain,146.0,-208.0
208_147,3,Brain,147.0,-208.0
208_148,0,Brain,148.0,-208.0
208_149,6,Brain,149.0,-208.0
208_150,0,Brain,150.0,-208.0
208_151,3,Brain,151.0,-208.0
208_152,0,Brain,152.0,-208.0
208_153,3,Brain,153.0,-208.0
208_78,1,Cavity,78.00000000000001,-208.0
208_79,12,Brain,79.00000000000001,-208.0
208_80,12,Brain,80.00000000000001,-208.0
208_81,12,Neural crest,81.00000000000001,-208.0
208_82,12,Neural crest,82.00000000000001,-208.0
208_83,5,Neural crest,83.00000000000001,-208.0
208_84,8,Neural crest,84.00000000000001,-208.0
208_85,8,Neural crest,85.00000000000001,-208.0
208_86,8,Neural crest,86.00000000000001,-208.0
208_87,8,Neural crest,87.00000000000001,-208.0
208_88,5,Neural crest,88.00000000000001,-208.0
208_89,5,Brain,89.00000000000001,-208.0
208_90,5,Brain,90.00000000000001,-208.0
208_91,5,Brain,91.00000000000001,-208.0
208_92,14,Brain,92.00000000000001,-208.0
208_93,5,Brain,93.00000000000001,-208.0
208_94,6,Neural crest,94.00000000000001,-208.0
208_95,13,Neural crest,95.00000000000001,-208.0
208_96,11,Neural crest,96.00000000000001,-208.0
208_97,8,Neural crest,97.00000000000001,-208.0
208_98,8,Neural crest,98.00000000000001,-208.0
208_99,8,Neural crest,99.00000000000001,-208.0
209_100,5,Brain,100.00000000000001,-209.0
209_101,3,Brain,101.00000000000001,-209.0
209_102,5,Brain,102.00000000000001,-209.0
209_103,6,Brain,103.00000000000001,-209.0
209_104,8,Brain,104.00000000000001,-209.0
209_105,8,Neural crest,105.00000000000001,-209.0
209_106,6,Branchial arch,106.00000000000001,-209.0
209_107,11,Branchial arch,107.00000000000001,-209.0
209_108,2,Branchial arch,108.00000000000001,-209.0
209_109,12,Neural crest,109.00000000000001,-209.0
209_110,12,Neural crest,110.00000000000001,-209.0
209_111,14,Neural crest,111.00000000000001,-209.0
209_112,12,Neural crest,112.00000000000001,-209.0
209_113,14,Neural crest,113.00000000000001,-209.0
209_114,12,Neural crest,114.00000000000001,-209.0
209_115,12,Neural crest,115.00000000000001,-209.0
209_116,13,Neural crest,116.00000000000001,-209.0
209_117,6,Neural crest,117.00000000000001,-209.0
209_118,13,Neural crest,118.00000000000001,-209.0
209_119,13,Neural crest,119.00000000000001,-209.0
209_120,6,Notochord,120.00000000000001,-209.0
209_121,6,Notochord,121.00000000000001,-209.0
209_122,0,Notochord,122.00000000000001,-209.0
209_123,11,Notochord,123.00000000000001,-209.0
209_124,0,Notochord,124.00000000000001,-209.0
209_125,0,Notochord,125.00000000000001,-209.0
209_126,0,Notochord,126.00000000000001,-209.0
209_127,0,Notochord,127.00000000000001,-209.0
209_128,0,Notochord,128.0,-209.0
209_129,0,Brain,129.0,-209.0
209_130,0,Brain,130.0,-209.0
209_131,0,Brain,131.0,-209.0
209_132,0,Brain,132.0,-209.0
209_133,0,Brain,133.0,-209.0
209_134,0,Brain,134.0,-209.0
209_135,0,Brain,135.0,-209.0
209_136,0,Brain,136.0,-209.0
209_137,0,Brain,137.0,-209.0
209_138,0,Brain,138.0,-209.0
209_139,0,Brain,139.0,-209.0
209_140,0,Brain,140.0,-209.0
209_141,0,Brain,141.0,-209.0
209_142,0,Brain,142.0,-209.0
209_143,0,Brain,143.0,-209.0
209_144,0,Brain,144.0,-209.0
209_145,0,Brain,145.0,-209.0
209_146,0,Brain,146.0,-209.0
209_147,0,Brain,147.0,-209.0
209_148,0,Brain,148.0,-209.0
209_149,0,Brain,149.0,-209.0
209_150,3,Brain,150.0,-209.0
209_151,0,Brain,151.0,-209.0
209_152,3,Brain,152.0,-209.0
209_153,14,Brain,153.0,-209.0
209_78,14,Cavity,78.00000000000001,-209.0
209_79,12,Brain,79.00000000000001,-209.0
209_80,12,Neural crest,80.00000000000001,-209.0
209_81,12,Neural crest,81.00000000000001,-209.0
209_82,8,Neural crest,82.00000000000001,-209.0
209_83,8,Neural crest,83.00000000000001,-209.0
209_84,5,Brain,84.00000000000001,-209.0
209_85,14,Neural crest,85.00000000000001,-209.0
209_86,5,Brain,86.00000000000001,-209.0
209_87,5,Brain,87.00000000000001,-209.0
209_88,12,Brain,88.00000000000001,-209.0
209_89,5,Brain,89.00000000000001,-209.0
209_90,3,Brain,90.00000000000001,-209.0
209_91,5,Brain,91.00000000000001,-209.0
209_92,14,Brain,92.00000000000001,-209.0
209_93,5,Brain,93.00000000000001,-209.0
209_94,5,Brain,94.00000000000001,-209.0
209_95,12,Brain,95.00000000000001,-209.0
209_96,11,Neural crest,96.00000000000001,-209.0
209_97,1,Cavity,97.00000000000001,-209.0
209_98,8,Neural crest,98.00000000000001,-209.0
209_99,8,Neural crest,99.00000000000001,-209.0
210_100,3,Brain,100.00000000000001,-210.0
210_101,6,Brain,101.00000000000001,-210.0
210_102,3,Brain,102.00000000000001,-210.0
210_103,8,Brain,103.00000000000001,-210.0
210_104,6,Brain,104.00000000000001,-210.0
210_105,13,Neural crest,105.00000000000001,-210.0
210_106,8,Neural crest,106.00000000000001,-210.0
210_107,15,Neural crest,107.00000000000001,-210.0
210_108,8,Sclerotome,108.00000000000001,-210.0
210_109,8,Branchial arch,109.00000000000001,-210.0
210_110,15,Branchial arch,110.00000000000001,-210.0
210_111,2,Neural crest,111.00000000000001,-210.0
210_112,2,Neural crest,112.00000000000001,-210.0
210_113,8,Neural crest,113.00000000000001,-210.0
210_114,8,Neural crest,114.00000000000001,-210.0
